customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
6199-IWKGC,,,,,,,,,,,,,,,,,,100.25,,,0,0.283635539274897,Low,One year
2675-DHUTR,,,,,,,,,,,,,,,,,,98.9,,,0,0.2701892314746468,Low,Month-to-month
8152-VETUR,,,,,,,,,,,,,,,,,,97.7,,,0,0.1717690656559631,Low,Two year
9667-EQRXU,,,,,,,,,,,,,,,,,,40.3,,,0,0.2761392422405559,Low,Month-to-month
7446-YPODE,,,,,,,,,,,,,,,,,,60.25,,,0,0.3289221647409956,Low,Month-to-month
9522-BNTHX,,,,,,,,,,,,,,,,,,56.25,,,0,0.2569656379214164,Low,Month-to-month
4676-WLUHT,,,,,,,,,,,,,,,,,,46.2,,,0,0.1402123514310448,Low,Two year
3329-WDIOK,,,,,,,,,,,,,,,,,,50.6,,,0,0.4756326800815212,Medium,Month-to-month
7980-MHFLQ,,,,,,,,,,,,,,,,,,24.9,,,0,0.0613539840925259,Low,Two year
2873-ZLIWT,,,,,,,,,,,,,,,,,,84.85,,,0,0.2644444705860322,Low,Month-to-month
3415-TAILE,,,,,,,,,,,,,,,,,,65.7,,,0,0.4125559847380065,Medium,Month-to-month
0757-WCUUZ,,,,,,,,,,,,,,,,,,63.35,,,0,0.1353578464465655,Low,Two year
1629-DQQVB,,,,,,,,,,,,,,,,,,50.1,,,0,0.2804138318852361,Low,Month-to-month
1915-IOFGU,,,,,,,,,,,,,,,,,,70.5,,,1,0.5384422984341277,Medium,Month-to-month
3045-XETSH,,,,,,,,,,,,,,,,,,94.85,,,1,0.5199343665231836,Medium,Month-to-month
0374-AACSZ,,,,,,,,,,,,,,,,,,50.15,,,0,0.4411107515531881,Medium,Month-to-month
7239-HZZCX,,,,,,,,,,,,,,,,,,19.75,,,0,0.2525370993348346,Low,Month-to-month
4872-VXRIL,,,,,,,,,,,,,,,,,,64.65,,,0,0.1557274343033904,Low,One year
9140-CZQZZ,,,,,,,,,,,,,,,,,,79.6,,,0,0.1331889401761282,Low,Two year
3423-HHXAO,,,,,,,,,,,,,,,,,,19.5,,,0,0.1389322547629276,Low,One year
9938-TKDGL,,,,,,,,,,,,,,,,,,99.55,,,0,0.1712711580806786,Low,Two year
0531-ZZJWQ,,,,,,,,,,,,,,,,,,74.0,,,0,0.2702593245288542,Low,Month-to-month
6537-QLGEX,,,,,,,,,,,,,,,,,,38.9,,,0,0.3314884017579672,Low,Month-to-month
2688-BHGOG,,,,,,,,,,,,,,,,,,79.55,,,1,0.523486161502058,Medium,Month-to-month
7683-CBDKJ,,,,,,,,,,,,,,,,,,65.45,,,0,0.3227768338561682,Low,Month-to-month
0946-CLJTI,,,,,,,,,,,,,,,,,,98.7,,,0,0.2802946090266712,Low,Month-to-month
3160-TYXLT,,,,,,,,,,,,,,,,,,46.3,,,0,0.1748161548831109,Low,Month-to-month
1325-USMEC,,,,,,,,,,,,,,,,,,99.35,,,0,0.1586870605547843,Low,Two year
0916-QOFDP,,,,,,,,,,,,,,,,,,95.8,,,0,0.4429417892274827,Medium,Month-to-month
0628-CNQRM,,,,,,,,,,,,,,,,,,67.5,,,0,0.2226144766178381,Low,One year
5606-AMZBO,,,,,,,,,,,,,,,,,,78.15,,,0,0.4412032282562003,Medium,Month-to-month
6199-IPCAO,,,,,,,,,,,,,,,,,,26.1,,,0,0.0861994154847166,Low,Two year
7665-TOALD,,,,,,,,,,,,,,,,,,69.6,,,1,0.5703266739119699,Medium,Month-to-month
0112-QWPNC,,,,,,,,,,,,,,,,,,84.35,,,0,0.2089909263980177,Low,One year
0324-BRPCJ,,,,,,,,,,,,,,,,,,100.2,,,0,0.2661672362956027,Low,Month-to-month
2777-PHDEI,,,,,,,,,,,,,,,,,,78.05,,,1,0.5595251749259136,Medium,Month-to-month
5640-CAXOA,,,,,,,,,,,,,,,,,,40.35,,,0,0.1938905876607362,Low,One year
2235-EZAIK,,,,,,,,,,,,,,,,,,79.2,,,0,0.10568536240318,Low,Two year
3847-BAERP,,,,,,,,,,,,,,,,,,20.9,,,0,0.1905812544700345,Low,Month-to-month
1196-AMORA,,,,,,,,,,,,,,,,,,73.6,,,0,0.4864401115262856,Medium,Month-to-month
4282-YMKNA,,,,,,,,,,,,,,,,,,74.75,,,0,0.4959072367013647,Medium,Month-to-month
1453-RZFON,,,,,,,,,,,,,,,,,,49.9,,,0,0.4088878852136019,Medium,Month-to-month
8263-OKETD,,,,,,,,,,,,,,,,,,68.9,,,0,0.2755524793069519,Low,Month-to-month
0670-KDOMA,,,,,,,,,,,,,,,,,,20.25,,,0,0.276224021704942,Low,Month-to-month
2476-YGEFM,,,,,,,,,,,,,,,,,,76.0,,,0,0.2765645953957428,Low,Month-to-month
8687-BAFGU,,,,,,,,,,,,,,,,,,74.0,,,0,0.4999408154101255,Medium,Month-to-month
0641-EVBOJ,,,,,,,,,,,,,,,,,,82.3,,,0,0.4510233199923348,Medium,Month-to-month
0829-XXPLX,,,,,,,,,,,,,,,,,,89.4,,,0,0.3325126855431107,Low,Month-to-month
9974-JFBHQ,,,,,,,,,,,,,,,,,,99.15,,,0,0.1843923553250886,Low,Month-to-month
5356-RHIPP,,,,,,,,,,,,,,,,,,20.2,,,0,0.2972727876531038,Low,Month-to-month
6624-JDRDS,,,,,,,,,,,,,,,,,,29.45,,,0,0.3530610426432782,Low,Month-to-month
0608-JDVEC,,,,,,,,,,,,,,,,,,19.8,,,0,0.0896862152903704,Low,Two year
9780-FKVVF,,,,,,,,,,,,,,,,,,59.15,,,0,0.3889832812251436,Low,Month-to-month
1919-RTPQD,,,,,,,,,,,,,,,,,,44.75,,,0,0.3654038920338069,Low,Month-to-month
5214-NLTIT,,,,,,,,,,,,,,,,,,90.8,,,0,0.1523696259136268,Low,Two year
3345-PBBFH,,,,,,,,,,,,,,,,,,49.55,,,0,0.3701184969498819,Low,Month-to-month
5055-BRMNE,,,,,,,,,,,,,,,,,,106.7,,,0,0.140683536528922,Low,Two year
9189-JWSHV,,,,,,,,,,,,,,,,,,93.55,,,0,0.3828230179724908,Low,Month-to-month
2190-PHBHR,,,,,,,,,,,,,,,,,,94.45,,,0,0.1545509165176543,Low,Two year
2650-GYRYL,,,,,,,,,,,,,,,,,,19.45,,,0,0.0932058887768953,Low,One year
0746-JTRFU,,,,,,,,,,,,,,,,,,25.05,,,0,0.4612017439921564,Medium,Month-to-month
5208-FVQKB,,,,,,,,,,,,,,,,,,67.95,,,0,0.1106359478538144,Low,Two year
7184-LRUUR,,,,,,,,,,,,,,,,,,65.25,,,0,0.2245853187497855,Low,One year
6627-CFOSN,,,,,,,,,,,,,,,,,,99.45,,,0,0.2053665658007318,Low,Month-to-month
3982-JGSFD,,,,,,,,,,,,,,,,,,20.35,,,0,0.0962897395400313,Low,One year
1574-DYCWE,,,,,,,,,,,,,,,,,,19.95,,,0,0.0711443230511286,Low,Two year
7247-XOZPB,,,,,,,,,,,,,,,,,,77.4,,,0,0.1580969384141682,Low,One year
2466-FCCPT,,,,,,,,,,,,,,,,,,19.7,,,0,0.1057005899566177,Low,One year
6211-WWLTF,,,,,,,,,,,,,,,,,,99.7,,,0,0.1568699215404077,Low,Two year
4826-TZEVA,,,,,,,,,,,,,,,,,,74.8,,,0,0.2525444952321048,Low,Month-to-month
6016-NXBNJ,,,,,,,,,,,,,,,,,,19.15,,,0,0.0975727701411138,Low,One year
9138-EFSMO,,,,,,,,,,,,,,,,,,78.95,,,0,0.2437277895444494,Low,One year
0576-WNXXC,,,,,,,,,,,,,,,,,,95.55,,,0,0.334425679703815,Low,Month-to-month
4632-XJMEX,,,,,,,,,,,,,,,,,,62.85,,,0,0.1336635668541543,Low,One year
8910-LEDAG,,,,,,,,,,,,,,,,,,71.55,,,0,0.2632644594271548,Low,Month-to-month
3452-GWUIN,,,,,,,,,,,,,,,,,,94.95,,,0,0.4118053342196716,Medium,Month-to-month
2716-GFZOR,,,,,,,,,,,,,,,,,,86.1,,,0,0.2321110466740808,Low,Month-to-month
3724-UCSHY,,,,,,,,,,,,,,,,,,19.55,,,0,0.1762132914356912,Low,Month-to-month
8626-XHBIE,,,,,,,,,,,,,,,,,,24.8,,,0,0.0776663172845414,Low,Two year
4628-CTTLA,,,,,,,,,,,,,,,,,,39.3,,,0,0.2254162613527125,Low,Month-to-month
3192-LNKRK,,,,,,,,,,,,,,,,,,84.05,,,0,0.2484732977974324,Low,Month-to-month
4439-YRNVD,,,,,,,,,,,,,,,,,,36.25,,,0,0.3392291711942068,Low,Month-to-month
2876-VBBBL,,,,,,,,,,,,,,,,,,20.25,,,0,0.276224021704942,Low,Month-to-month
6834-NXDCA,,,,,,,,,,,,,,,,,,23.9,,,0,0.3289081524930752,Low,Month-to-month
2208-UGTGR,,,,,,,,,,,,,,,,,,98.6,,,0,0.2566693238693577,Low,Month-to-month
3005-TYFRD,,,,,,,,,,,,,,,,,,103.65,,,0,0.2143553110881276,Low,Month-to-month
8670-MEFCP,,,,,,,,,,,,,,,,,,92.9,,,0,0.174786117132607,Low,Two year
3079-BCHLN,,,,,,,,,,,,,,,,,,19.9,,,0,0.0862029487894075,Low,One year
7777-UNYHB,,,,,,,,,,,,,,,,,,20.1,,,0,0.1407466658606949,Low,Month-to-month
5597-GLBUC,,,,,,,,,,,,,,,,,,85.45,,,1,0.5772341172389303,Medium,Month-to-month
7278-CKDNC,,,,,,,,,,,,,,,,,,80.5,,,0,0.3523347237883067,Low,Month-to-month
2748-MYRVK,,,,,,,,,,,,,,,,,,99.9,,,0,0.2044208293546786,Low,One year
8450-UYIBU,,,,,,,,,,,,,,,,,,39.85,,,0,0.2576568946190056,Low,Month-to-month
2969-VAPYH,,,,,,,,,,,,,,,,,,60.5,,,0,0.1279144177592051,Low,One year
4822-YCXMX,,,,,,,,,,,,,,,,,,84.8,,,0,0.3517754653860876,Low,Month-to-month
7181-OQCUT,,,,,,,,,,,,,,,,,,103.85,,,0,0.3251666463291067,Low,Month-to-month
8474-UMLNT,,,,,,,,,,,,,,,,,,67.8,,,0,0.2847427822701566,Low,Month-to-month
9821-POOTN,,,,,,,,,,,,,,,,,,75.2,,,0,0.3085411184321424,Low,Month-to-month
3836-FZSDJ,,,,,,,,,,,,,,,,,,24.85,,,0,0.0711657883315841,Low,Two year
9142-XMYJH,,,,,,,,,,,,,,,,,,19.35,,,0,0.0893881890296136,Low,Month-to-month
6559-ILWKJ,,,,,,,,,,,,,,,,,,49.35,,,0,0.1695081962732111,Low,Two year
0187-QSXOE,,,,,,,,,,,,,,,,,,89.0,,,1,0.5335275289010281,Medium,Month-to-month
7733-UDMTP,,,,,,,,,,,,,,,,,,55.0,,,0,0.2180755743391019,Low,Month-to-month
2649-HWLYB,,,,,,,,,,,,,,,,,,76.15,,,0,0.1222784114720372,Low,Two year
5214-CHIWJ,,,,,,,,,,,,,,,,,,20.3,,,0,0.0877774454496828,Low,One year
4229-CZMLL,,,,,,,,,,,,,,,,,,74.9,,,1,0.5178803666013269,Medium,Month-to-month
6904-JLBGY,,,,,,,,,,,,,,,,,,117.35,,,0,0.1547696354434822,Low,Two year
2465-BLLEU,,,,,,,,,,,,,,,,,,19.75,,,0,0.2739766397982492,Low,Month-to-month
1685-VAYJF,,,,,,,,,,,,,,,,,,45.2,,,0,0.292584062813213,Low,Month-to-month
8874-EJNSR,,,,,,,,,,,,,,,,,,25.2,,,0,0.0812166371903484,Low,Two year
6917-YACBP,,,,,,,,,,,,,,,,,,89.75,,,0,0.2290347472653711,Low,Month-to-month
5049-MUBWG,,,,,,,,,,,,,,,,,,75.0,,,0,0.203003143949747,Low,One year
4223-WOZCM,,,,,,,,,,,,,,,,,,49.95,,,0,0.4393883215274627,Medium,Month-to-month
0769-MURVM,,,,,,,,,,,,,,,,,,65.7,,,0,0.0947916376454564,Low,Two year
9253-VIFJQ,,,,,,,,,,,,,,,,,,67.05,,,0,0.1370567875266512,Low,One year
7030-FZTFM,,,,,,,,,,,,,,,,,,110.9,,,0,0.1302175428663224,Low,Two year
9741-YLNTD,,,,,,,,,,,,,,,,,,87.95,,,0,0.4875995290828818,Medium,Month-to-month
5917-RYRMG,,,,,,,,,,,,,,,,,,19.8,,,0,0.0968397485888117,Low,One year
5120-ZBLAI,,,,,,,,,,,,,,,,,,75.7,,,0,0.1821856791195811,Low,One year
1194-BHJYC,,,,,,,,,,,,,,,,,,62.15,,,0,0.1171959272501013,Low,Two year
3663-MITLP,,,,,,,,,,,,,,,,,,101.25,,,0,0.4330841475667907,Medium,Month-to-month
0906-QVPMS,,,,,,,,,,,,,,,,,,115.15,,,0,0.140972597084445,Low,Two year
9025-ZRPVR,,,,,,,,,,,,,,,,,,18.95,,,0,0.1888770506152434,Low,Month-to-month
1905-OEILC,,,,,,,,,,,,,,,,,,19.5,,,0,0.2589273635385108,Low,Month-to-month
7858-GTZSP,,,,,,,,,,,,,,,,,,86.55,,,0,0.4533753743557869,Medium,Month-to-month
3285-UCQVC,,,,,,,,,,,,,,,,,,28.6,,,0,0.1922733385946188,Low,Month-to-month
6248-BSHKG,,,,,,,,,,,,,,,,,,20.4,,,0,0.0788623583982335,Low,One year
4685-TFLLS,,,,,,,,,,,,,,,,,,19.8,,,0,0.1091492567923619,Low,One year
3470-BTGQO,,,,,,,,,,,,,,,,,,45.65,,,0,0.2237496194187723,Low,Month-to-month
1209-VFFOC,,,,,,,,,,,,,,,,,,56.4,,,0,0.1056466590905256,Low,Two year
8224-DWCKX,,,,,,,,,,,,,,,,,,73.3,,,0,0.4163565893237605,Medium,Month-to-month
5482-PLVPE,,,,,,,,,,,,,,,,,,24.35,,,0,0.4724653635720079,Medium,Month-to-month
4553-DVPZG,,,,,,,,,,,,,,,,,,101.35,,,0,0.2298158676874032,Low,Month-to-month
4902-OHLSK,,,,,,,,,,,,,,,,,,98.65,,,0,0.3389067230432784,Low,Month-to-month
6917-IAYHD,,,,,,,,,,,,,,,,,,33.6,,,0,0.3804566369349532,Low,Month-to-month
0495-ZBNGW,,,,,,,,,,,,,,,,,,79.9,,,1,0.5183174975885476,Medium,Month-to-month
8620-RJPZN,,,,,,,,,,,,,,,,,,20.7,,,0,0.2686464721609988,Low,Month-to-month
7572-KPVKK,,,,,,,,,,,,,,,,,,104.05,,,0,0.1901541605779932,Low,Two year
2642-MAWLJ,,,,,,,,,,,,,,,,,,20.25,,,0,0.0787290723509876,Low,Two year
2357-COQEK,,,,,,,,,,,,,,,,,,103.3,,,0,0.3436121667429113,Low,Month-to-month
7103-ZGVNT,,,,,,,,,,,,,,,,,,73.7,,,0,0.1312063086138297,Low,One year
3737-GCSPV,,,,,,,,,,,,,,,,,,96.2,,,0,0.4051597385021838,Medium,Month-to-month
2027-WKXMW,,,,,,,,,,,,,,,,,,108.75,,,0,0.2048115143014311,Low,Month-to-month
7137-NAXML,,,,,,,,,,,,,,,,,,20.15,,,0,0.0967400098702111,Low,One year
2428-ZMCTB,,,,,,,,,,,,,,,,,,19.75,,,0,0.1673288893629507,Low,Month-to-month
2961-VNFKL,,,,,,,,,,,,,,,,,,25.95,,,0,0.0655956186759074,Low,Two year
1768-HNVGJ,,,,,,,,,,,,,,,,,,70.05,,,0,0.2388563252175849,Low,Month-to-month
6963-KQYQB,,,,,,,,,,,,,,,,,,24.05,,,0,0.0618254076724453,Low,Two year
5934-RMPOV,,,,,,,,,,,,,,,,,,84.75,,,0,0.3666941801539275,Low,Month-to-month
1207-BLKSA,,,,,,,,,,,,,,,,,,23.05,,,0,0.071127495346568,Low,Two year
4088-YLDSU,,,,,,,,,,,,,,,,,,104.15,,,0,0.2641920249193311,Low,One year
8316-BBQAY,,,,,,,,,,,,,,,,,,59.95,,,0,0.1092380176232264,Low,Two year
1166-PQLGG,,,,,,,,,,,,,,,,,,19.55,,,0,0.0604931502173341,Low,Two year
3146-JTQHR,,,,,,,,,,,,,,,,,,19.6,,,0,0.1687560524324811,Low,One year
4291-YZODP,,,,,,,,,,,,,,,,,,20.05,,,0,0.167416101099491,Low,One year
4395-PZMSN,,,,,,,,,,,,,,,,,,85.55,,,1,0.533431656125415,Medium,Month-to-month
6427-FEFIG,,,,,,,,,,,,,,,,,,78.6,,,0,0.1934964111840934,Low,Two year
0017-IUDMW,,,,,,,,,,,,,,,,,,116.8,,,0,0.1273922572230899,Low,Two year
8706-HRADD,,,,,,,,,,,,,,,,,,43.55,,,0,0.2522895824428438,Low,Month-to-month
9955-QOPOY,,,,,,,,,,,,,,,,,,60.8,,,0,0.1351172442390367,Low,One year
4385-ZKVNW,,,,,,,,,,,,,,,,,,54.9,,,0,0.1779756759564574,Low,Month-to-month
5446-DKWYW,,,,,,,,,,,,,,,,,,65.2,,,0,0.1857737666709715,Low,One year
2034-CGRHZ,,,,,,,,,,,,,,,,,,102.95,,,0,0.3305553153951697,Low,Month-to-month
5797-APWZC,,,,,,,,,,,,,,,,,,90.6,,,1,0.5570468539973041,Medium,Month-to-month
3683-QKIUE,,,,,,,,,,,,,,,,,,50.8,,,0,0.3940285223919753,Low,Month-to-month
4228-ZGYUW,,,,,,,,,,,,,,,,,,90.05,,,1,0.5360957352925048,Medium,Month-to-month
9031-ZVQPT,,,,,,,,,,,,,,,,,,108.2,,,0,0.1781833264175314,Low,Two year
2990-IAJSV,,,,,,,,,,,,,,,,,,92.0,,,0,0.1165386330525683,Low,Two year
8107-KNCIM,,,,,,,,,,,,,,,,,,75.1,,,0,0.4406760563248968,Medium,Month-to-month
9027-YFHQJ,,,,,,,,,,,,,,,,,,25.05,,,0,0.1947239875713937,Low,Month-to-month
5176-LDKUH,,,,,,,,,,,,,,,,,,75.15,,,0,0.260964506546353,Low,One year
4644-OBGFZ,,,,,,,,,,,,,,,,,,19.5,,,0,0.0790328731927077,Low,One year
7926-IJOOU,,,,,,,,,,,,,,,,,,19.3,,,0,0.2344342813688031,Low,Month-to-month
6480-YAGIY,,,,,,,,,,,,,,,,,,112.2,,,0,0.1946885725863238,Low,One year
4029-HPFVY,,,,,,,,,,,,,,,,,,70.3,,,0,0.4909233921710063,Medium,Month-to-month
7602-DBTOU,,,,,,,,,,,,,,,,,,19.6,,,0,0.0657045743606137,Low,Two year
5345-BMKWB,,,,,,,,,,,,,,,,,,20.25,,,0,0.1829111425440111,Low,Month-to-month
3519-ZKXGG,,,,,,,,,,,,,,,,,,75.85,,,1,0.5160874972865716,Medium,Month-to-month
5457-COLHT,,,,,,,,,,,,,,,,,,80.65,,,0,0.116336342508639,Low,Two year
6416-TVAIH,,,,,,,,,,,,,,,,,,68.5,,,1,0.5147409828903524,Medium,Month-to-month
5451-YHYPW,,,,,,,,,,,,,,,,,,115.75,,,0,0.1482327777066839,Low,Two year
5108-ADXWO,,,,,,,,,,,,,,,,,,73.5,,,0,0.4249946533007681,Medium,Month-to-month
7998-WNZEM,,,,,,,,,,,,,,,,,,80.6,,,0,0.1151848721029481,Low,Two year
3066-RRJIO,,,,,,,,,,,,,,,,,,69.95,,,1,0.5340716444577029,Medium,Month-to-month
4664-NJCMS,,,,,,,,,,,,,,,,,,59.55,,,0,0.1576627852271519,Low,Two year
0307-BCOPK,,,,,,,,,,,,,,,,,,19.05,,,0,0.1278629458146051,Low,One year
7629-WFGLW,,,,,,,,,,,,,,,,,,95.65,,,0,0.2073815801555371,Low,One year
2542-HYGIQ,,,,,,,,,,,,,,,,,,19.95,,,0,0.2664683294768388,Low,Month-to-month
6715-OFDBP,,,,,,,,,,,,,,,,,,70.05,,,0,0.4996442034936678,Medium,Month-to-month
5016-LIPDW,,,,,,,,,,,,,,,,,,19.4,,,0,0.0775246499709501,Low,One year
6481-LXPWL,,,,,,,,,,,,,,,,,,36.1,,,0,0.148297786968154,Low,One year
1567-DSCIC,,,,,,,,,,,,,,,,,,94.0,,,1,0.5225514423577073,Medium,Month-to-month
2150-UWTFY,,,,,,,,,,,,,,,,,,61.15,,,0,0.2333034524756599,Low,Month-to-month
6124-ACRHJ,,,,,,,,,,,,,,,,,,19.75,,,0,0.2515441517893717,Low,Month-to-month
9362-MWODR,,,,,,,,,,,,,,,,,,64.1,,,0,0.1814156390076688,Low,Month-to-month
9975-GPKZU,,,,,,,,,,,,,,,,,,19.75,,,0,0.0723123862181358,Low,Two year
9625-RZFUK,,,,,,,,,,,,,,,,,,19.7,,,0,0.0631249551267022,Low,Two year
5153-LXKDT,,,,,,,,,,,,,,,,,,110.2,,,0,0.1790888226347913,Low,Two year
5161-UBZXI,,,,,,,,,,,,,,,,,,106.35,,,0,0.139149071905073,Low,Two year
1020-JPQOW,,,,,,,,,,,,,,,,,,90.55,,,0,0.205898561868669,Low,Month-to-month
7919-ZODZZ,,,,,,,,,,,,,,,,,,65.9,,,0,0.334228846264692,Low,One year
0565-JUPYD,,,,,,,,,,,,,,,,,,104.5,,,0,0.1673335402908986,Low,One year
6867-ACCZI,,,,,,,,,,,,,,,,,,52.5,,,0,0.1665595529882255,Low,Two year
5939-XAIXZ,,,,,,,,,,,,,,,,,,56.1,,,0,0.2596791583300066,Low,Month-to-month
9054-FOWNV,,,,,,,,,,,,,,,,,,88.75,,,0,0.353997185296157,Low,Month-to-month
2683-BPJSO,,,,,,,,,,,,,,,,,,84.45,,,0,0.3028112289269521,Low,Month-to-month
2157-MXBJS,,,,,,,,,,,,,,,,,,75.3,,,0,0.3617291111128533,Low,One year
8207-VVMYB,,,,,,,,,,,,,,,,,,26.0,,,0,0.0719851999772254,Low,Two year
9732-EQMWY,,,,,,,,,,,,,,,,,,99.4,,,0,0.2478963135605355,Low,Month-to-month
9360-AHGNL,,,,,,,,,,,,,,,,,,109.55,,,0,0.2658194460437295,Low,One year
1087-UDSIH,,,,,,,,,,,,,,,,,,19.6,,,0,0.2210268076271054,Low,Month-to-month
5269-NRGDP,,,,,,,,,,,,,,,,,,73.15,,,0,0.2021488925743694,Low,One year
6195-MELTI,,,,,,,,,,,,,,,,,,54.65,,,0,0.1575760054883515,Low,One year
5485-WUYWF,,,,,,,,,,,,,,,,,,66.4,,,0,0.453358861583353,Medium,Month-to-month
2121-JAFOM,,,,,,,,,,,,,,,,,,115.55,,,0,0.1392199930237715,Low,Two year
8818-DOPVL,,,,,,,,,,,,,,,,,,104.45,,,0,0.3033638192754206,Low,Month-to-month
2632-UCGVD,,,,,,,,,,,,,,,,,,100.05,,,0,0.2333612205678349,Low,Month-to-month
5445-PZWGX,,,,,,,,,,,,,,,,,,102.0,,,0,0.1894431001640473,Low,One year
1227-UDMZR,,,,,,,,,,,,,,,,,,91.15,,,0,0.1250808993189808,Low,Two year
5198-HQAEN,,,,,,,,,,,,,,,,,,89.7,,,0,0.2584055867471601,Low,One year
9170-CCKOU,,,,,,,,,,,,,,,,,,90.2,,,0,0.3104098675232624,Low,Month-to-month
2167-FQSTQ,,,,,,,,,,,,,,,,,,92.4,,,0,0.1396150528518858,Low,Two year
2819-GWENI,,,,,,,,,,,,,,,,,,19.9,,,0,0.0855413600193307,Low,One year
1043-YCUTE,,,,,,,,,,,,,,,,,,25.15,,,0,0.1055708887563539,Low,Two year
3814-MLAXC,,,,,,,,,,,,,,,,,,79.85,,,0,0.261014156771861,Low,Month-to-month
3572-UUHRS,,,,,,,,,,,,,,,,,,18.85,,,0,0.0883610023543132,Low,One year
2692-PFYTJ,,,,,,,,,,,,,,,,,,25.75,,,0,0.2769465185475637,Low,Month-to-month
1226-UDFZR,,,,,,,,,,,,,,,,,,49.6,,,0,0.4314741881322236,Medium,Month-to-month
5955-EPOAZ,,,,,,,,,,,,,,,,,,20.95,,,0,0.2016768210780914,Low,Month-to-month
6821-JPCDC,,,,,,,,,,,,,,,,,,97.05,,,0,0.2546998049763466,Low,One year
8815-LMFLX,,,,,,,,,,,,,,,,,,25.4,,,0,0.1035859921043327,Low,Month-to-month
9135-HSWOC,,,,,,,,,,,,,,,,,,19.7,,,0,0.0668067932147512,Low,Two year
8582-KRHPJ,,,,,,,,,,,,,,,,,,35.0,,,0,0.1761724959001465,Low,Month-to-month
5811-IWXYM,,,,,,,,,,,,,,,,,,101.25,,,0,0.2046431168073235,Low,One year
7044-YAACC,,,,,,,,,,,,,,,,,,70.2,,,1,0.510912807847219,Medium,Month-to-month
8189-XRIKE,,,,,,,,,,,,,,,,,,90.95,,,0,0.3266824147542912,Low,Month-to-month
1506-YJTYT,,,,,,,,,,,,,,,,,,73.85,,,0,0.1519899667049841,Low,Two year
4123-DVHPH,,,,,,,,,,,,,,,,,,88.05,,,0,0.4956499785132218,Medium,Month-to-month
6425-YQLLO,,,,,,,,,,,,,,,,,,105.95,,,0,0.1915280809657393,Low,One year
5442-UTCVD,,,,,,,,,,,,,,,,,,91.85,,,1,0.5165008423310712,Medium,Month-to-month
2228-BZDEE,,,,,,,,,,,,,,,,,,20.1,,,0,0.0771681242023416,Low,Two year
7734-DBOAI,,,,,,,,,,,,,,,,,,40.1,,,0,0.4331750080355456,Medium,Month-to-month
2789-CZANW,,,,,,,,,,,,,,,,,,110.3,,,0,0.1436742411735184,Low,Two year
2091-RFFBA,,,,,,,,,,,,,,,,,,73.9,,,0,0.3562157013422568,Low,Month-to-month
2114-MGINA,,,,,,,,,,,,,,,,,,89.8,,,0,0.4147987986560742,Medium,Month-to-month
7596-LDUXP,,,,,,,,,,,,,,,,,,85.15,,,0,0.3598301738661466,Low,One year
3740-RLMVT,,,,,,,,,,,,,,,,,,60.95,,,0,0.1441706844169271,Low,One year
4489-SNOJF,,,,,,,,,,,,,,,,,,72.25,,,0,0.2086397589084412,Low,Month-to-month
2192-OZITF,,,,,,,,,,,,,,,,,,73.55,,,0,0.1625586434710668,Low,Two year
5651-CPDND,,,,,,,,,,,,,,,,,,46.0,,,0,0.3393025650281736,Low,Month-to-month
2186-QZEYA,,,,,,,,,,,,,,,,,,58.55,,,0,0.234293585594335,Low,Month-to-month
1131-ALZWV,,,,,,,,,,,,,,,,,,24.6,,,0,0.0963223124713291,Low,One year
7729-XBTWX,,,,,,,,,,,,,,,,,,19.75,,,0,0.0687621215619255,Low,Two year
9134-WYRVP,,,,,,,,,,,,,,,,,,86.35,,,0,0.2034099826803357,Low,One year
3284-SVCRO,,,,,,,,,,,,,,,,,,25.5,,,0,0.0818953643048198,Low,Two year
9732-OUYRN,,,,,,,,,,,,,,,,,,19.0,,,0,0.0827215561666844,Low,One year
0559-CKHUS,,,,,,,,,,,,,,,,,,19.55,,,0,0.0948491494458716,Low,Two year
2931-SVLTV,,,,,,,,,,,,,,,,,,110.1,,,0,0.227058395144568,Low,Month-to-month
6899-PPEEA,,,,,,,,,,,,,,,,,,96.55,,,0,0.3505150149056198,Low,Month-to-month
7504-UWHNB,,,,,,,,,,,,,,,,,,69.75,,,0,0.2988657881036224,Low,Month-to-month
2582-FFFZR,,,,,,,,,,,,,,,,,,50.6,,,0,0.2954041154932899,Low,Month-to-month
8908-NMQTX,,,,,,,,,,,,,,,,,,65.6,,,0,0.113513330103364,Low,Two year
2187-LZGPL,,,,,,,,,,,,,,,,,,40.1,,,0,0.39491309320746,Low,Month-to-month
1431-AIDJQ,,,,,,,,,,,,,,,,,,82.1,,,0,0.1699266654549753,Low,Two year
6288-LBEAR,,,,,,,,,,,,,,,,,,79.1,,,0,0.2721332171849457,Low,Month-to-month
4597-NUCQV,,,,,,,,,,,,,,,,,,101.25,,,0,0.3791742933147642,Low,Month-to-month
9019-QVLZD,,,,,,,,,,,,,,,,,,79.55,,,1,0.5713738922314479,Medium,Month-to-month
8413-YNHNV,,,,,,,,,,,,,,,,,,90.65,,,0,0.1198330888019347,Low,Two year
5808-TOTXO,,,,,,,,,,,,,,,,,,20.55,,,0,0.208113725877058,Low,One year
