customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
1357-BIJKI,0,0.26534208376331514,Low,98.25,One year
1099-BTKWT,0,0.16372416496646747,Low,54.4,One year
5299-SJCZT,1,0.5336588001202176,Medium,101.55,Month-to-month
2018-PZKMU,0,0.4485870222097159,Medium,103.1,Month-to-month
7340-KEFQE,0,0.11966725033523475,Low,34.2,Two year
4570-QHXHL,0,0.39710914460456415,Low,43.75,Month-to-month
2403-BCASL,0,0.2947971487365838,Low,111.95,One year
7392-YYPYJ,0,0.39307052957869437,Low,100.65,Month-to-month
2898-LSJGD,0,0.2798577259521598,Low,55.95,One year
2223-GDSHL,0,0.13869488122075121,Low,116.05,Two year
7359-PTSXY,0,0.4695580090405806,Medium,45.75,Month-to-month
9470-RTWDV,0,0.20160978709759564,Low,82.0,One year
2176-OSJUV,0,0.11145473709907996,Low,65.15,Two year
9348-YVOMK,0,0.4007646613572485,Medium,44.8,Month-to-month
8104-OSKWT,0,0.43233372465062736,Medium,79.8,Month-to-month
4521-YEEHE,0,0.3673384518495787,Low,88.85,Month-to-month
4090-KPJIP,1,0.5270205574231182,Medium,74.95,Month-to-month
3786-WOVKF,0,0.1946807287264317,Low,106.85,One year
4503-BDXBD,0,0.41678275213526034,Medium,74.95,Month-to-month
6086-ESGRL,1,0.5068268591119552,Medium,80.15,Month-to-month
2592-HODOV,0,0.12389341526944136,Low,19.3,One year
3886-CERTZ,0,0.1937492858049966,Low,109.25,One year
7995-ZHHNZ,0,0.18234042074226006,Low,56.1,One year
3824-RHKVR,0,0.11671507157678697,Low,19.7,Month-to-month
5816-SCGFC,0,0.3845155790906177,Low,51.3,Month-to-month
5989-AXPUC,0,0.15403120659051647,Low,118.6,Two year
4979-HPRFL,0,0.06938411801716686,Low,24.15,Two year
8590-OHDIW,0,0.08473586201125785,Low,20.3,One year
8015-IHCGW,0,0.15347897081961484,Low,115.5,Two year
2332-TODQS,0,0.08880880362333787,Low,25.05,One year
9278-VZKCD,0,0.25723032506652027,Low,109.1,Month-to-month
8008-OTEZX,0,0.0850925187805155,Low,19.65,One year
2773-OVBPK,0,0.16994289366052542,Low,111.3,Two year
5999-LCXAO,0,0.4182327453899823,Medium,29.9,Month-to-month
5206-XZZQI,0,0.20576671691884268,Low,80.6,Month-to-month
4803-LBYPN,0,0.0871164094308055,Low,20.8,Month-to-month
5759-RCVCB,0,0.4025256670928225,Medium,35.2,Month-to-month
6372-RFVNS,1,0.5396097740880139,Medium,78.8,Month-to-month
2139-FQHLM,0,0.30045738570596614,Low,89.95,Month-to-month
8261-GWDBQ,0,0.1649116804115961,Low,116.05,Two year
1093-YSWCA,0,0.13544481508487732,Low,19.55,Two year
8938-UMKPI,0,0.2806549261723035,Low,106.4,Month-to-month
0991-BRRFB,0,0.26385787396565225,Low,49.4,Month-to-month
3882-IYOIJ,0,0.13572136851347313,Low,115.25,Two year
8749-TZYEC,0,0.059964961629719815,Low,24.8,Two year
1755-FZQEC,0,0.08899310930968568,Low,19.9,One year
3115-JPJDD,0,0.1751660855771874,Low,81.25,One year
5600-KTXFM,0,0.4487131828050223,Medium,69.95,Month-to-month
3871-IKPYH,1,0.5568191742371493,Medium,69.1,Month-to-month
6319-IEJWJ,0,0.36988229451541804,Low,90.2,Month-to-month
9025-AOMKI,1,0.5169886376763003,Medium,93.55,Month-to-month
6339-TBELP,0,0.16160606297106223,Low,86.4,Two year
7964-YESJC,0,0.19811802003232057,Low,66.3,Month-to-month
6173-GOLSU,0,0.22047675844175496,Low,94.65,Month-to-month
5275-SQEIZ,1,0.5479453647366904,Medium,80.85,Month-to-month
7716-YTYHG,0,0.2531890181999648,Low,82.05,One year
9938-ZREHM,0,0.20003668762712765,Low,72.1,One year
7950-XWOVN,0,0.2921747093758523,Low,34.7,Month-to-month
4390-KYULV,0,0.26112660381751884,Low,20.55,Month-to-month
4647-MUZON,0,0.3382243210408855,Low,95.95,Month-to-month
9702-AIUJO,0,0.16664733693304862,Low,44.8,One year
8849-PRIQJ,0,0.18436742928673172,Low,109.4,One year
8851-RAGOV,0,0.21326726638284113,Low,71.05,Month-to-month
1304-NECVQ,1,0.5530108819504036,Medium,78.55,Month-to-month
5396-IZEPB,0,0.1700163425016461,Low,19.7,Month-to-month
1729-VLAZJ,0,0.2754166923665728,Low,40.25,One year
8285-ABVLB,0,0.06030735016862758,Low,19.85,Two year
0701-TJSEF,0,0.3795073285496872,Low,68.25,Month-to-month
5712-VBOXD,0,0.20965316960829056,Low,20.15,Month-to-month
6629-LADHQ,0,0.3937416659299254,Low,50.95,Month-to-month
8945-GRKHX,1,0.5382644755097428,Medium,78.65,Month-to-month
1559-DTODC,0,0.25292803008234227,Low,25.15,Month-to-month
4797-MIWUM,0,0.18208305593837287,Low,20.25,Month-to-month
6959-UWKHF,0,0.49134640111656047,Medium,42.9,Month-to-month
8720-RQSBJ,0,0.48059161242807813,Medium,44.0,Month-to-month
4537-CIBHB,0,0.16955154405586598,Low,20.25,One year
3815-SLMEF,0,0.38928144491223476,Low,34.25,Month-to-month
5154-VEKBL,0,0.35486373682133804,Low,58.5,Month-to-month
4324-AHJKS,0,0.37995453933375667,Low,55.8,Month-to-month
4355-CVPVS,0,0.20104988690832218,Low,88.9,One year
4495-LHSSK,0,0.22431583050855403,Low,57.65,Month-to-month
5655-JSMZM,0,0.3181999370377762,Low,96.2,Month-to-month
5915-ANOEI,0,0.11132899818519502,Low,79.15,Two year
9861-PDSZP,0,0.1559776593295812,Low,108.05,Two year
4505-EXZHB,1,0.5031610422645898,Medium,74.4,Month-to-month
7225-CBZPL,0,0.42747302440742274,Medium,94.8,Month-to-month
6704-UTUKK,0,0.24605101552297273,Low,45.9,Month-to-month
4587-VVTOX,1,0.5336816055291532,Medium,105.3,Month-to-month
2019-HDCZY,0,0.20236008509077924,Low,102.6,Two year
4652-NNHNY,0,0.3878461709086352,Low,73.85,Month-to-month
8788-DOXSU,0,0.16278871682662424,Low,61.35,One year
7404-JLKQG,0,0.4433108471858157,Medium,57.55,Month-to-month
7421-ZLUPA,0,0.35900970956279576,Low,29.25,Month-to-month
8972-HJWNV,1,0.53984036786369,Medium,84.55,Month-to-month
3274-NSDWE,0,0.0637064419757294,Low,19.6,Two year
2632-IVXVF,0,0.13318016006721575,Low,111.75,Two year
3692-JHONH,0,0.26197693553769247,Low,106.5,One year
8915-NNTRC,0,0.13180567828732484,Low,107.7,Two year
5914-GXMDA,0,0.09033803879173105,Low,19.3,One year
7463-IFMQU,0,0.0638160416561049,Low,20.05,Two year
2920-RNCEZ,0,0.4769075810402081,Medium,69.95,Month-to-month
2541-YGPKE,0,0.16637210494266064,Low,63.7,One year
8515-OCTJS,0,0.1530232608579691,Low,24.75,Two year
5382-TEMLV,0,0.1932457810733666,Low,50.9,Month-to-month
3441-CGZJH,0,0.16587756792187996,Low,60.4,One year
9592-ERDKV,0,0.20183601094548617,Low,79.25,One year
2860-RANUS,0,0.36325860604341015,Low,85.8,Month-to-month
5261-QSHQM,0,0.44925743831153686,Medium,24.45,Month-to-month
4778-IZARL,0,0.1487972408544603,Low,110.1,Two year
0432-CAJZV,0,0.4954477473660149,Medium,90.7,Month-to-month
7008-LZVOZ,0,0.06484689041456992,Low,25.3,Two year
8868-WOZGU,0,0.32570619013919655,Low,105.7,Month-to-month
1200-TUZHR,1,0.5121339956256787,Medium,85.2,Month-to-month
9365-CSLBQ,0,0.06507194811185782,Low,24.35,Two year
1334-FJSVR,1,0.5044497141189287,Medium,24.25,Month-to-month
5884-FBCTL,0,0.06024340724018252,Low,25.1,Two year
7130-CTCUS,0,0.3139477362322474,Low,54.55,Month-to-month
6242-FEGFD,0,0.14017391994537018,Low,96.6,Two year
7625-XCQRH,0,0.458285108407053,Medium,76.5,Month-to-month
6194-HBGQN,0,0.15970082706126998,Low,81.15,One year
7634-WSWDB,0,0.38100915448567557,Low,38.5,Month-to-month
6986-IXNDM,0,0.4501526021902379,Medium,92.9,Month-to-month
1731-TVIUK,1,0.5130849724101195,Medium,93.5,Month-to-month
2987-BJXIK,0,0.12769307117555323,Low,84.7,Two year
9769-TSBZE,0,0.12137328986032385,Low,66.0,Two year
0406-BPDVR,0,0.2592836565985458,Low,101.5,One year
0618-XWMSS,0,0.26820145497879166,Low,74.9,Month-to-month
1395-WSWXR,0,0.09094805166055986,Low,20.75,Two year
6023-GSSXW,0,0.13827600939551046,Low,61.45,Two year
6752-APNJL,0,0.17752776077845278,Low,54.5,Month-to-month
5276-KQWHG,1,0.5416147938687097,Medium,69.6,Month-to-month
0420-HLGXF,0,0.33447642760713164,Low,99.75,Month-to-month
7446-KQISO,0,0.1937992099150971,Low,109.75,Two year
9823-EALYC,0,0.11323006067603433,Low,80.85,Two year
0582-AVCLN,0,0.08493248793846343,Low,20.3,Two year
5803-NQJZO,0,0.11364524977349522,Low,67.8,Two year
2565-JSLRY,0,0.2880367279399519,Low,24.05,Month-to-month
2607-DHDAK,0,0.0602850460055051,Low,19.8,Two year
1073-XXCZD,0,0.07332260492525972,Low,25.7,Two year
0743-HRVFF,0,0.1688832650987011,Low,56.15,One year
4006-HKYHO,0,0.1303566276523004,Low,86.7,Two year
3727-JEZTU,0,0.25282617396451884,Low,20.4,Month-to-month
8143-ETQTI,0,0.09643243372261269,Low,19.65,Two year
6689-KXGBO,0,0.4847539503994407,Medium,50.55,Month-to-month
9667-TKTVZ,0,0.4060486844616439,Medium,54.35,Month-to-month
3657-COGMW,0,0.20941332692794176,Low,108.1,Month-to-month
8570-KLJYJ,0,0.18487159334483297,Low,54.45,One year
7754-IXRMC,0,0.426861414607184,Medium,45.35,Month-to-month
9473-CBZOP,0,0.18218216405102683,Low,59.0,One year
2969-WGHQO,0,0.3757727916043688,Low,69.45,One year
6615-NGGZJ,0,0.4703165689297245,Medium,100.55,Month-to-month
4334-HOWRP,0,0.1171563584679914,Low,64.95,Two year
4255-DDUOU,0,0.29803502186232567,Low,20.5,Month-to-month
5863-OOKCL,0,0.17705792754852218,Low,18.85,Month-to-month
1686-STUHN,0,0.09100053203860124,Low,19.8,One year
1329-VHWNP,0,0.3473113489534942,Low,25.05,Month-to-month
2984-MIIZL,0,0.4975198537038468,Medium,74.8,Month-to-month
0266-GMEAO,0,0.1275913541032213,Low,114.3,Two year
5590-YRFJT,0,0.2953627488836212,Low,24.45,Month-to-month
5574-NXZIU,0,0.14653521344833825,Low,109.2,Two year
0019-GFNTW,0,0.11910715301766009,Low,45.05,Two year
4256-ZWTZI,0,0.3738030013863505,Low,51.0,Month-to-month
8309-PPCED,0,0.15766112325420178,Low,110.45,Two year
4098-NAUKP,0,0.22615041650490272,Low,84.65,Month-to-month
5196-WPYOW,0,0.1219623929011826,Low,60.05,One year
4608-LCIMN,0,0.33835653624088347,Low,44.65,Month-to-month
1485-YDHMM,0,0.2059146577863142,Low,93.25,Month-to-month
4054-CUMIA,0,0.11854766847798638,Low,20.25,Month-to-month
0603-TPMIB,0,0.06607996123156652,Low,25.45,Two year
2525-GVKQU,0,0.0726145189177176,Low,20.6,Two year
8161-QYMTT,1,0.5350102442613283,Medium,94.1,Month-to-month
9581-GVBXT,0,0.13118653134183875,Low,34.8,One year
5862-BRIXZ,0,0.15570442937537288,Low,60.75,Two year
5404-GGUKR,0,0.4303256992549487,Medium,51.35,Month-to-month
3308-JSGML,0,0.1257703916361635,Low,64.05,Two year
2126-GSEGL,0,0.1375929309985054,Low,84.8,Two year
3677-TNKIO,0,0.3719670840587034,Low,71.0,Month-to-month
0440-QEXBZ,0,0.20787574176937343,Low,50.15,Month-to-month
2434-EEVDB,0,0.16376780193584645,Low,94.6,Two year
6762-QVYJO,0,0.10632678100523262,Low,59.75,Two year
6199-IWKGC,0,0.28363553927489704,Low,100.25,One year
2675-DHUTR,0,0.27018923147464685,Low,98.9,Month-to-month
8152-VETUR,0,0.17176906565596314,Low,97.7,Two year
9667-EQRXU,0,0.2761392422405559,Low,40.3,Month-to-month
7446-YPODE,0,0.32892216474099567,Low,60.25,Month-to-month
9522-BNTHX,0,0.25696563792141647,Low,56.25,Month-to-month
4676-WLUHT,0,0.14021235143104485,Low,46.2,Two year
3329-WDIOK,0,0.4756326800815212,Medium,50.6,Month-to-month
7980-MHFLQ,0,0.06135398409252597,Low,24.9,Two year
2873-ZLIWT,0,0.26444447058603227,Low,84.85,Month-to-month
3415-TAILE,0,0.4125559847380065,Medium,65.7,Month-to-month
0757-WCUUZ,0,0.13535784644656554,Low,63.35,Two year
1629-DQQVB,0,0.28041383188523616,Low,50.1,Month-to-month
1915-IOFGU,1,0.5384422984341277,Medium,70.5,Month-to-month
3045-XETSH,1,0.5199343665231836,Medium,94.85,Month-to-month
0374-AACSZ,0,0.4411107515531881,Medium,50.15,Month-to-month
7239-HZZCX,0,0.25253709933483465,Low,19.75,Month-to-month
4872-VXRIL,0,0.15572743430339042,Low,64.65,One year
9140-CZQZZ,0,0.13318894017612823,Low,79.6,Two year
3423-HHXAO,0,0.13893225476292767,Low,19.5,One year
9938-TKDGL,0,0.17127115808067866,Low,99.55,Two year
0531-ZZJWQ,0,0.27025932452885426,Low,74.0,Month-to-month
6537-QLGEX,0,0.33148840175796723,Low,38.9,Month-to-month
2688-BHGOG,1,0.523486161502058,Medium,79.55,Month-to-month
7683-CBDKJ,0,0.3227768338561682,Low,65.45,Month-to-month
0946-CLJTI,0,0.2802946090266712,Low,98.7,Month-to-month
3160-TYXLT,0,0.17481615488311097,Low,46.3,Month-to-month
1325-USMEC,0,0.1586870605547843,Low,99.35,Two year
0916-QOFDP,0,0.4429417892274827,Medium,95.8,Month-to-month
0628-CNQRM,0,0.22261447661783815,Low,67.5,One year
5606-AMZBO,0,0.4412032282562003,Medium,78.15,Month-to-month
6199-IPCAO,0,0.0861994154847166,Low,26.1,Two year
7665-TOALD,1,0.5703266739119699,Medium,69.6,Month-to-month
0112-QWPNC,0,0.2089909263980177,Low,84.35,One year
0324-BRPCJ,0,0.2661672362956027,Low,100.2,Month-to-month
2777-PHDEI,1,0.5595251749259136,Medium,78.05,Month-to-month
5640-CAXOA,0,0.19389058766073627,Low,40.35,One year
2235-EZAIK,0,0.10568536240318008,Low,79.2,Two year
3847-BAERP,0,0.19058125447003452,Low,20.9,Month-to-month
1196-AMORA,0,0.4864401115262856,Medium,73.6,Month-to-month
4282-YMKNA,0,0.4959072367013647,Medium,74.75,Month-to-month
1453-RZFON,0,0.4088878852136019,Medium,49.9,Month-to-month
8263-OKETD,0,0.2755524793069519,Low,68.9,Month-to-month
0670-KDOMA,0,0.27622402170494204,Low,20.25,Month-to-month
2476-YGEFM,0,0.2765645953957428,Low,76.0,Month-to-month
8687-BAFGU,0,0.4999408154101255,Medium,74.0,Month-to-month
0641-EVBOJ,0,0.4510233199923348,Medium,82.3,Month-to-month
0829-XXPLX,0,0.3325126855431107,Low,89.4,Month-to-month
9974-JFBHQ,0,0.18439235532508863,Low,99.15,Month-to-month
5356-RHIPP,0,0.2972727876531038,Low,20.2,Month-to-month
6624-JDRDS,0,0.3530610426432782,Low,29.45,Month-to-month
0608-JDVEC,0,0.08968621529037042,Low,19.8,Two year
9780-FKVVF,0,0.38898328122514364,Low,59.15,Month-to-month
1919-RTPQD,0,0.3654038920338069,Low,44.75,Month-to-month
5214-NLTIT,0,0.15236962591362688,Low,90.8,Two year
3345-PBBFH,0,0.3701184969498819,Low,49.55,Month-to-month
5055-BRMNE,0,0.14068353652892207,Low,106.7,Two year
9189-JWSHV,0,0.38282301797249085,Low,93.55,Month-to-month
2190-PHBHR,0,0.15455091651765437,Low,94.45,Two year
2650-GYRYL,0,0.09320588877689535,Low,19.45,One year
0746-JTRFU,0,0.4612017439921564,Medium,25.05,Month-to-month
5208-FVQKB,0,0.11063594785381449,Low,67.95,Two year
7184-LRUUR,0,0.22458531874978555,Low,65.25,One year
6627-CFOSN,0,0.2053665658007318,Low,99.45,Month-to-month
3982-JGSFD,0,0.09628973954003134,Low,20.35,One year
1574-DYCWE,0,0.0711443230511286,Low,19.95,Two year
7247-XOZPB,0,0.15809693841416825,Low,77.4,One year
2466-FCCPT,0,0.10570058995661778,Low,19.7,One year
6211-WWLTF,0,0.15686992154040771,Low,99.7,Two year
4826-TZEVA,0,0.25254449523210487,Low,74.8,Month-to-month
6016-NXBNJ,0,0.0975727701411138,Low,19.15,One year
9138-EFSMO,0,0.24372778954444943,Low,78.95,One year
0576-WNXXC,0,0.334425679703815,Low,95.55,Month-to-month
4632-XJMEX,0,0.13366356685415431,Low,62.85,One year
8910-LEDAG,0,0.2632644594271548,Low,71.55,Month-to-month
3452-GWUIN,0,0.41180533421967164,Medium,94.95,Month-to-month
2716-GFZOR,0,0.23211104667408083,Low,86.1,Month-to-month
3724-UCSHY,0,0.1762132914356912,Low,19.55,Month-to-month
8626-XHBIE,0,0.07766631728454144,Low,24.8,Two year
4628-CTTLA,0,0.2254162613527125,Low,39.3,Month-to-month
3192-LNKRK,0,0.2484732977974324,Low,84.05,Month-to-month
4439-YRNVD,0,0.3392291711942068,Low,36.25,Month-to-month
2876-VBBBL,0,0.27622402170494204,Low,20.25,Month-to-month
6834-NXDCA,0,0.3289081524930752,Low,23.9,Month-to-month
2208-UGTGR,0,0.25666932386935776,Low,98.6,Month-to-month
3005-TYFRD,0,0.2143553110881276,Low,103.65,Month-to-month
8670-MEFCP,0,0.174786117132607,Low,92.9,Two year
3079-BCHLN,0,0.08620294878940755,Low,19.9,One year
7777-UNYHB,0,0.14074666586069495,Low,20.1,Month-to-month
5597-GLBUC,1,0.5772341172389303,Medium,85.45,Month-to-month
7278-CKDNC,0,0.35233472378830677,Low,80.5,Month-to-month
2748-MYRVK,0,0.20442082935467865,Low,99.9,One year
8450-UYIBU,0,0.25765689461900565,Low,39.85,Month-to-month
2969-VAPYH,0,0.12791441775920517,Low,60.5,One year
4822-YCXMX,0,0.3517754653860876,Low,84.8,Month-to-month
7181-OQCUT,0,0.32516664632910675,Low,103.85,Month-to-month
8474-UMLNT,0,0.2847427822701566,Low,67.8,Month-to-month
9821-POOTN,0,0.30854111843214244,Low,75.2,Month-to-month
3836-FZSDJ,0,0.0711657883315841,Low,24.85,Two year
9142-XMYJH,0,0.08938818902961364,Low,19.35,Month-to-month
6559-ILWKJ,0,0.16950819627321118,Low,49.35,Two year
0187-QSXOE,1,0.5335275289010281,Medium,89.0,Month-to-month
7733-UDMTP,0,0.21807557433910194,Low,55.0,Month-to-month
2649-HWLYB,0,0.12227841147203727,Low,76.15,Two year
5214-CHIWJ,0,0.08777744544968287,Low,20.3,One year
4229-CZMLL,1,0.5178803666013269,Medium,74.9,Month-to-month
6904-JLBGY,0,0.1547696354434822,Low,117.35,Two year
2465-BLLEU,0,0.27397663979824927,Low,19.75,Month-to-month
1685-VAYJF,0,0.292584062813213,Low,45.2,Month-to-month
8874-EJNSR,0,0.0812166371903484,Low,25.2,Two year
6917-YACBP,0,0.22903474726537115,Low,89.75,Month-to-month
5049-MUBWG,0,0.20300314394974703,Low,75.0,One year
4223-WOZCM,0,0.4393883215274627,Medium,49.95,Month-to-month
0769-MURVM,0,0.09479163764545648,Low,65.7,Two year
9253-VIFJQ,0,0.13705678752665126,Low,67.05,One year
7030-FZTFM,0,0.13021754286632242,Low,110.9,Two year
9741-YLNTD,0,0.4875995290828818,Medium,87.95,Month-to-month
5917-RYRMG,0,0.09683974858881177,Low,19.8,One year
5120-ZBLAI,0,0.1821856791195811,Low,75.7,One year
1194-BHJYC,0,0.11719592725010132,Low,62.15,Two year
3663-MITLP,0,0.43308414756679076,Medium,101.25,Month-to-month
0906-QVPMS,0,0.14097259708444507,Low,115.15,Two year
9025-ZRPVR,0,0.18887705061524346,Low,18.95,Month-to-month
1905-OEILC,0,0.25892736353851087,Low,19.5,Month-to-month
7858-GTZSP,0,0.45337537435578695,Medium,86.55,Month-to-month
3285-UCQVC,0,0.19227333859461881,Low,28.6,Month-to-month
6248-BSHKG,0,0.07886235839823351,Low,20.4,One year
4685-TFLLS,0,0.10914925679236197,Low,19.8,One year
3470-BTGQO,0,0.22374961941877236,Low,45.65,Month-to-month
1209-VFFOC,0,0.10564665909052566,Low,56.4,Two year
8224-DWCKX,0,0.4163565893237605,Medium,73.3,Month-to-month
5482-PLVPE,0,0.4724653635720079,Medium,24.35,Month-to-month
4553-DVPZG,0,0.22981586768740325,Low,101.35,Month-to-month
4902-OHLSK,0,0.33890672304327846,Low,98.65,Month-to-month
6917-IAYHD,0,0.3804566369349532,Low,33.6,Month-to-month
0495-ZBNGW,1,0.5183174975885476,Medium,79.9,Month-to-month
8620-RJPZN,0,0.26864647216099885,Low,20.7,Month-to-month
7572-KPVKK,0,0.19015416057799325,Low,104.05,Two year
2642-MAWLJ,0,0.07872907235098764,Low,20.25,Two year
2357-COQEK,0,0.34361216674291134,Low,103.3,Month-to-month
7103-ZGVNT,0,0.1312063086138297,Low,73.7,One year
3737-GCSPV,0,0.4051597385021838,Medium,96.2,Month-to-month
2027-WKXMW,0,0.2048115143014311,Low,108.75,Month-to-month
7137-NAXML,0,0.09674000987021117,Low,20.15,One year
2428-ZMCTB,0,0.16732888936295076,Low,19.75,Month-to-month
2961-VNFKL,0,0.06559561867590742,Low,25.95,Two year
1768-HNVGJ,0,0.23885632521758496,Low,70.05,Month-to-month
6963-KQYQB,0,0.061825407672445376,Low,24.05,Two year
5934-RMPOV,0,0.3666941801539275,Low,84.75,Month-to-month
1207-BLKSA,0,0.07112749534656806,Low,23.05,Two year
4088-YLDSU,0,0.2641920249193311,Low,104.15,One year
8316-BBQAY,0,0.10923801762322644,Low,59.95,Two year
1166-PQLGG,0,0.06049315021733416,Low,19.55,Two year
3146-JTQHR,0,0.16875605243248112,Low,19.6,One year
4291-YZODP,0,0.167416101099491,Low,20.05,One year
4395-PZMSN,1,0.533431656125415,Medium,85.55,Month-to-month
6427-FEFIG,0,0.19349641118409347,Low,78.6,Two year
0017-IUDMW,0,0.12739225722308997,Low,116.8,Two year
8706-HRADD,0,0.25228958244284383,Low,43.55,Month-to-month
9955-QOPOY,0,0.13511724423903676,Low,60.8,One year
4385-ZKVNW,0,0.17797567595645744,Low,54.9,Month-to-month
5446-DKWYW,0,0.1857737666709715,Low,65.2,One year
2034-CGRHZ,0,0.3305553153951697,Low,102.95,Month-to-month
5797-APWZC,1,0.5570468539973041,Medium,90.6,Month-to-month
3683-QKIUE,0,0.3940285223919753,Low,50.8,Month-to-month
4228-ZGYUW,1,0.5360957352925048,Medium,90.05,Month-to-month
9031-ZVQPT,0,0.17818332641753146,Low,108.2,Two year
2990-IAJSV,0,0.11653863305256833,Low,92.0,Two year
8107-KNCIM,0,0.44067605632489687,Medium,75.1,Month-to-month
9027-YFHQJ,0,0.19472398757139378,Low,25.05,Month-to-month
5176-LDKUH,0,0.26096450654635306,Low,75.15,One year
4644-OBGFZ,0,0.07903287319270777,Low,19.5,One year
7926-IJOOU,0,0.23443428136880315,Low,19.3,Month-to-month
6480-YAGIY,0,0.1946885725863238,Low,112.2,One year
4029-HPFVY,0,0.4909233921710063,Medium,70.3,Month-to-month
7602-DBTOU,0,0.06570457436061374,Low,19.6,Two year
5345-BMKWB,0,0.18291114254401117,Low,20.25,Month-to-month
3519-ZKXGG,1,0.5160874972865716,Medium,75.85,Month-to-month
5457-COLHT,0,0.11633634250863906,Low,80.65,Two year
6416-TVAIH,1,0.5147409828903524,Medium,68.5,Month-to-month
5451-YHYPW,0,0.14823277770668397,Low,115.75,Two year
5108-ADXWO,0,0.4249946533007681,Medium,73.5,Month-to-month
7998-WNZEM,0,0.11518487210294817,Low,80.6,Two year
3066-RRJIO,1,0.5340716444577029,Medium,69.95,Month-to-month
4664-NJCMS,0,0.1576627852271519,Low,59.55,Two year
0307-BCOPK,0,0.1278629458146051,Low,19.05,One year
7629-WFGLW,0,0.20738158015553715,Low,95.65,One year
2542-HYGIQ,0,0.26646832947683885,Low,19.95,Month-to-month
6715-OFDBP,0,0.4996442034936678,Medium,70.05,Month-to-month
5016-LIPDW,0,0.07752464997095017,Low,19.4,One year
6481-LXPWL,0,0.14829778696815402,Low,36.1,One year
1567-DSCIC,1,0.5225514423577073,Medium,94.0,Month-to-month
2150-UWTFY,0,0.23330345247565998,Low,61.15,Month-to-month
6124-ACRHJ,0,0.2515441517893717,Low,19.75,Month-to-month
9362-MWODR,0,0.18141563900766883,Low,64.1,Month-to-month
9975-GPKZU,0,0.07231238621813589,Low,19.75,Two year
9625-RZFUK,0,0.06312495512670224,Low,19.7,Two year
5153-LXKDT,0,0.17908882263479137,Low,110.2,Two year
5161-UBZXI,0,0.13914907190507309,Low,106.35,Two year
1020-JPQOW,0,0.20589856186866903,Low,90.55,Month-to-month
7919-ZODZZ,0,0.33422884626469207,Low,65.9,One year
0565-JUPYD,0,0.16733354029089864,Low,104.5,One year
6867-ACCZI,0,0.1665595529882255,Low,52.5,Two year
5939-XAIXZ,0,0.25967915833000665,Low,56.1,Month-to-month
9054-FOWNV,0,0.35399718529615704,Low,88.75,Month-to-month
2683-BPJSO,0,0.3028112289269521,Low,84.45,Month-to-month
2157-MXBJS,0,0.36172911111285333,Low,75.3,One year
8207-VVMYB,0,0.07198519997722545,Low,26.0,Two year
9732-EQMWY,0,0.24789631356053557,Low,99.4,Month-to-month
9360-AHGNL,0,0.26581944604372953,Low,109.55,One year
